[2016-01-28 00:29:03,768] INFO     0[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-01-28 00:29:30,522] INFO 26754[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-01-28 00:29:30,912] INFO 27144[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:144) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\mailsenddest.shsuccessful !
[2016-01-28 00:29:30,916] INFO 27148[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-01-28 00:29:31,965] INFO 28197[main] - org.airavata.teamzenith.ssh.SshUtil.executeCommand(SshUtil.java:216) - qsub /N/u/atumohan/Karst/Assignment1/PBS_Script_1453958970101.pbs: Executed successfully !!!
[2016-01-28 00:29:31,987] INFO 28219[main] - org.airavata.teamzenith.ssh.SshUtil.sessionStop(SshUtil.java:66) - Session disconnected !!!
[2016-02-01 20:42:43,651] INFO     0[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:43:18,751] INFO 35100[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:43:21,130] INFO 37479[main] - org.airavata.teamzenith.ssh.SshUtil.sessionStart(SshUtil.java:55) - Session connected successfully !!!
[2016-02-01 20:43:21,133] INFO 37482[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:43:22,239] INFO 38588[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:144) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\a.csuccessful !
[2016-02-01 20:43:22,245] INFO 38594[main] - org.airavata.teamzenith.main.Core.main(Core.java:49) - Compilation required
[2016-02-01 20:43:22,249] INFO 38598[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:43:24,423] INFO 40772[main] - org.airavata.teamzenith.ssh.SshUtil.executeCommand(SshUtil.java:216) - mpicc /N/u/atumohan/Karst/Assignment1/a.c -o Assignment1/a.c.out: Executed successfully !!!
[2016-02-01 20:43:24,433] INFO 40782[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:43:24,434] INFO 40783[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:31) - PBS Script Name isPBS_Script_1454377404434.pbs
[2016-02-01 20:43:24,444] INFO 40793[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:47) - Mail cmd is sh mailsenddest.sh 2> /dev/null
[2016-02-01 20:43:24,446] INFO 40795[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:57) - PBS Script File generation successful
[2016-02-01 20:43:24,457] INFO 40806[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:43:25,760] INFO 42109[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:144) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\PBS_Script_1454377404434.pbssuccessful !
[2016-02-01 20:43:25,769] INFO 42118[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:43:25,783] INFO 42132[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:43:26,902] INFO 43251[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:144) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\mailsenddest.shsuccessful !
[2016-02-01 20:43:26,907] INFO 43256[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:43:28,017] INFO 44366[main] - org.airavata.teamzenith.ssh.SshUtil.executeCommand(SshUtil.java:216) - qsub /N/u/atumohan/Karst/Assignment1/PBS_Script_1454377404434.pbs: Executed successfully !!!
[2016-02-01 20:43:28,041] INFO 44390[main] - org.airavata.teamzenith.ssh.SshUtil.sessionStop(SshUtil.java:66) - Session disconnected !!!
[2016-02-01 20:44:46,245] INFO     0[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:45:24,648]ERROR 38403[main] - org.airavata.teamzenith.main.Core.main(Core.java:85) - java.util.NoSuchElementException
[2016-02-01 20:50:52,696] INFO     0[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:52:16,005] INFO 83309[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-02-01 20:52:16,007]ERROR 83311[main] - org.airavata.teamzenith.main.Core.main(Core.java:85) - java.io.FileNotFoundException: Private Key File not found
[2016-02-01 21:36:20,315] INFO     0[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:37:25,643] INFO 65328[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:37:27,014] INFO 66699[main] - org.airavata.teamzenith.ssh.SshUtil.sessionStart(SshUtil.java:56) - Session connected successfully !!!
[2016-02-01 21:37:27,015] INFO 66700[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:37:27,534] INFO 67219[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:145) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\a.csuccessful !
[2016-02-01 21:37:27,538] INFO 67223[main] - org.airavata.teamzenith.main.Core.main(Core.java:50) - Compilation required
[2016-02-01 21:37:27,547] INFO 67232[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:37:30,593] INFO 70278[main] - org.airavata.teamzenith.ssh.SshUtil.executeCommand(SshUtil.java:217) - mpicc /N/u/atumohan/a.c -o Assignment1/a.c.out: Executed successfully !!!
[2016-02-01 21:37:30,605] INFO 70290[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:37:30,609] INFO 70294[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:31) - PBS Script Name isPBS_Script_1454380650609.pbs
[2016-02-01 21:37:30,620] INFO 70305[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:47) - Mail cmd is sh mailsenddest.sh 2> /dev/null
[2016-02-01 21:37:30,622] INFO 70307[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:57) - PBS Script File generation successful
[2016-02-01 21:37:30,639] INFO 70324[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:37:31,034] INFO 70719[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:145) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\PBS_Script_1454380650609.pbssuccessful !
[2016-02-01 21:37:31,042] INFO 70727[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:37:31,051] INFO 70736[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:37:31,459] INFO 71144[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:145) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\mailsenddest.shsuccessful !
[2016-02-01 21:37:31,468] INFO 71153[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:37:32,515] INFO 72200[main] - org.airavata.teamzenith.ssh.SshUtil.executeCommand(SshUtil.java:217) - qsub /N/u/PBS_Script_1454380650609.pbs: Executed successfully !!!
[2016-02-01 21:37:32,538] INFO 72223[main] - org.airavata.teamzenith.ssh.SshUtil.sessionStop(SshUtil.java:67) - Session disconnected !!!
[2016-02-01 21:41:34,388] INFO     0[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:42:32,315] INFO 57927[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:42:33,670] INFO 59282[main] - org.airavata.teamzenith.ssh.SshUtil.sessionStart(SshUtil.java:56) - Session connected successfully !!!
[2016-02-01 21:42:33,673] INFO 59285[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:42:34,076] INFO 59688[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:145) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\a.csuccessful !
[2016-02-01 21:42:34,080] INFO 59692[main] - org.airavata.teamzenith.main.Core.main(Core.java:50) - Compilation required
[2016-02-01 21:42:34,090] INFO 59702[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:42:35,138] INFO 60750[main] - org.airavata.teamzenith.ssh.SshUtil.executeCommand(SshUtil.java:217) - mpicc /N/u/atumohan/Karst/a.c -o a.c.out: Executed successfully !!!
[2016-02-01 21:42:35,147] INFO 60759[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:42:35,156] INFO 60768[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:31) - PBS Script Name isPBS_Script_1454380955156.pbs
[2016-02-01 21:42:35,166] INFO 60778[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:47) - Mail cmd is sh mailsenddest.sh 2> /dev/null
[2016-02-01 21:42:35,169] INFO 60781[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:57) - PBS Script File generation successful
[2016-02-01 21:42:35,184] INFO 60796[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:42:35,569] INFO 61181[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:145) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\PBS_Script_1454380955156.pbssuccessful !
[2016-02-01 21:42:35,579] INFO 61191[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:42:35,590] INFO 61202[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:42:35,986] INFO 61598[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:145) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\mailsenddest.shsuccessful !
[2016-02-01 21:42:35,991] INFO 61603[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:18) - Properties file loaded
[2016-02-01 21:42:37,042] INFO 62654[main] - org.airavata.teamzenith.ssh.SshUtil.executeCommand(SshUtil.java:217) - qsub /N/u/PBS_Script_1454380955156.pbs: Executed successfully !!!
[2016-02-01 21:42:37,061] INFO 62673[main] - org.airavata.teamzenith.ssh.SshUtil.sessionStop(SshUtil.java:67) - Session disconnected !!!
